{'errorcode': '1', 'result': '1', 'data': {'content': '浙江省人民医院', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '查询天一广场', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '帮我介绍一下绿地置业中心', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '查询浙江省邵逸夫医院的信息', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '查一下杭州临安城北医院的情况', 'intent': 0, 'type': 0, 'text': '杭州临安城北医院'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '帮我找到浙江省学军中学', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '查询杭州亚信科技有限公司企业画像', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '我要杭州亚信科技有限公司的所有资料', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '浙江花灿贸易有限公司有什么', 'intent': 0, 'type': 0, 'text': '浙江花灿贸易有限公司'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司是做什么的', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州萧山临浦镇喷香喷香串串小吃店主营业务', 'intent': 0, 'type': 1, 'text': '杭州萧山临浦镇喷香喷香串串小吃店'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州东升服装小商品市场胡姗百货商行所属行业', 'intent': 0, 'type': 1, 'text': '杭州东升服装小商品市场胡姗百货商行'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州迅通营销策划有限公司在不在网', 'intent': 0, 'type': 1, 'text': '杭州迅通营销策划有限公司'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州喜阅文化传播有限公司注册资本', 'intent': 0, 'type': 1, 'text': '杭州喜阅文化传播有限公司'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州金鑫电子计算机有限公司注册时间', 'intent': 0, 'type': 1, 'text': '杭州金鑫电子计算机有限公司'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州市拱墅区东方明艺幼儿园业务订购情况', 'intent': 0, 'type': 1, 'text': '杭州市拱墅区东方明艺幼儿园'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司订了什么', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州东信网络技术有限公司订了什么产品', 'intent': 0, 'type': 1, 'text': '杭州东信网络技术有限公司'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司办了移动业务吗？', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '富阳亦鑫数码广场轶恩电脑商行有几条宽带？', 'intent': 0, 'type': 1, 'text': '富阳亦鑫数码广场轶恩电脑商行'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司收入情况', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司有没有欠费', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州余杭区仁和街道言乐餐饮店有多少成员', 'intent': 0, 'type': 1, 'text': '杭州余杭区仁和街道言乐餐饮店'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司有多少关键人物', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司成员的业务办理情况如何', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司关键人物的业务办理情况如何', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司业务渗透率', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '最近有人拜访过杭州亚信科技有限公司吗？', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州正彩教育科技有限公司有人去过吗？', 'intent': 0, 'type': 1, 'text': '杭州正彩教育科技有限公司'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '杭州亚信科技有限公司我去过吗？', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '查下杭州亚信科技有限公司最近一次打卡时间', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '给企业推荐专线产品', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '给客户推荐网络解决方案', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '如何给企业推荐合适的专线产品', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '我们有什么专线产品可以给企业推荐', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '怎么给客户推荐专线产品', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '给客户推荐专线解决方案', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '客户网络预算为*元/月，推荐哪款专线合适', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '企业上网主要进行直播，推荐多少带宽专线合适', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '客户上网终端有*个，推荐多少速率专线合适', 'intent': 999, 'type': 0, 'text': None}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '帮我介绍一下互联网专线', 'intent': 1, 'type': 1, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '怎么向客户介绍互联网专线', 'intent': 1, 'type': 1, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线是什么', 'intent': 1, 'type': 1, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '一句话介绍互联网专线', 'intent': 1, 'type': 1, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线有什么功能', 'intent': 1, 'type': 2, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线有什么优势', 'intent': 1, 'type': 2, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线资费信息', 'intent': 1, 'type': 2, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线怎么收费', 'intent': 1, 'type': 2, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线有什么优惠', 'intent': 1, 'type': 2, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线应用场景有哪些', 'intent': 1, 'type': 2, 'text': '互联网专线'}, 'msg': 'success'}
{'errorcode': '1', 'result': '1', 'data': {'content': '互联网专线有什么特点', 'intent': 1, 'type': 2, 'text': '互联网专线'}, 'msg': 'success'}
